Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 12:08:02,6.6min,438f7c7126094f1abe998b53fdf01582,af6b867d119b437482d76f2f314286e1,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/af6b867d119b437482d76f2f314286e1/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,128,,af6b867d119b437482d76f2f314286e1,1,logs/csv/simclr-train/270110a0d93a439aa8972a00d498e4a6/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21366848,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,22355508804321","0,519752442836762","0,513416886329651","0,516907930374146","0,519752442836762","0,523124992847443","1,0223970413208","0,546666622161865","0,509999990463257","0,513333380222321","0,546666622161865","0,65625","1,28373157978058","0,524575114250183","0,520039498806","0,526653528213501","0,524575114250183","0,526250004768372"
2024-06-18 12:00:24,6.6min,dfd6608ed54e4a69b5db6b56b57a63f4,926d4eac71c84602aedd5f7350173c84,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/926d4eac71c84602aedd5f7350173c84/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,128,,926d4eac71c84602aedd5f7350173c84,1,logs/csv/simclr-train/6847605ace4e446ea77c65fcf04505a7/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21366848,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,882838368415833","0,673640847206116","0,670165061950684","0,6736980676651","0,673640847206116","0,678125023841858","0,725217700004578","0,783333361148834","0,740909099578857","0,783333361148834","0,783333361148834","0,8125","0,957286357879639","0,669799089431763","0,668910682201386","0,673295021057129","0,669799089431763","0,672500014305115"
2024-06-18 11:52:49,6.8min,20ad2cf1fc6a4bd984357634b8b11eaf,35e550d01c8d4bbea753b5d1b2dfd97b,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/35e550d01c8d4bbea753b5d1b2dfd97b/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,128,,35e550d01c8d4bbea753b5d1b2dfd97b,1,logs/csv/simclr-train/fa541b6007504075b74dd9c21b1e13fd/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21366848,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,05114734172821","0,60944390296936","0,606117010116577","0,607159554958344","0,60944390296936","0,613749980926514","0,853355050086975","0,615714311599731","0,555006146430969","0,526666700839996","0,615714311599731","0,6875","1,10351467132568","0,587574601173401","0,586042404174805","0,587268590927124","0,587574601173401","0,589999973773956"
2024-06-18 11:45:25,6.6min,7bd93527a15b4efb89a3d431337b4a75,b0786a87fcc946ac98787e65b29335ee,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/b0786a87fcc946ac98787e65b29335ee/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,128,,b0786a87fcc946ac98787e65b29335ee,1,logs/csv/simclr-train/984a2e5a70c24a32be5506ff11801f39/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21366848,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,24181306362152","0,530190825462341","0,524598002433777","0,525676906108856","0,530190825462341","0,535000026226044","1,09277307987213","0,594761908054352","0,556923151016235","0,591666698455811","0,594761908054352","0,625","1,27242636680603","0,522745609283447","0,517305850982666","0,518439888954163","0,522745609283447","0,523750007152557"
2024-06-18 11:38:00,6.5min,f067b46472bf4d0588552b2f78a2a782,d858e639558444c581d4a9f46af856e7,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/d858e639558444c581d4a9f46af856e7/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,128,,d858e639558444c581d4a9f46af856e7,1,logs/csv/simclr-train/d967cd2040864dcfa9c7b5a0f9f61e82/version_0/checkpoints/epoch=136-step=1233.ckpt,0,21366848,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,09886991977692","0,605277895927429","0,597583770751953","0,601471483707428","0,605277895927429","0,609375","0,898120164871216","0,649047613143921","0,605641007423401","0,596666693687439","0,649047613143921","0,71875","1,12517857551575","0,570449352264404","0,566967964172363","0,571731686592102","0,570449352264404","0,573750019073486"
2024-06-18 11:35:24,6.7min,d90a99bb45474cd7b07d087cc723e8c0,464b494f617449dea3d5867d7eabcafe,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/464b494f617449dea3d5867d7eabcafe/version_0/checkpoints/epoch=39-step=7000.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,512,,464b494f617449dea3d5867d7eabcafe,1,logs/csv/simclr-train/e8bba41fddb64c8cbf48338750ae1a42/version_0/checkpoints/epoch=116-step=1053.ckpt,0,21563744,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,4449200630188","0,440631061792374","0,429040342569351","0,437860280275345","0,440631061792374","0,443125009536743","1,68288910388947","0,340000003576279","0,258333325386047","0,235000014305115","0,340000003576279","0,28125","1,46993052959442","0,428909718990326","0,416133850812912","0,427937150001526","0,428909718990326","0,430000007152557"
2024-06-18 11:30:35,6.6min,2ced315347e744ce872e6521543e5f3d,1b2ab856adab4142abcbd68778420b71,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/1b2ab856adab4142abcbd68778420b71/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,128,,1b2ab856adab4142abcbd68778420b71,1,logs/csv/simclr-train/8e5d550d29ee4c669c89f36a94fa4c1d/version_0/checkpoints/epoch=148-step=1341.ckpt,0,21366848,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,947651386260986","0,652925372123718","0,648009181022644","0,652050971984863","0,652925372123718","0,656875014305115","0,710563719272614","0,629999995231628","0,60746031999588","0,601666688919067","0,629999995231628","0,71875","1,01210379600525","0,639583766460419","0,637426316738129","0,641136169433594","0,639583766460419","0,641250014305115"
2024-06-18 11:27:41,6.8min,a055d7f321864cf5bbec3358db8e9140,7be51ebf2200411384dede6631a5b159,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/7be51ebf2200411384dede6631a5b159/version_0/checkpoints/epoch=40-step=7175.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,512,,7be51ebf2200411384dede6631a5b159,1,logs/csv/simclr-train/c8f3d974191e4b8aa0c801c5523711f6/version_0/checkpoints/epoch=133-step=1206.ckpt,0,21563744,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,3392231464386","0,493941128253937","0,483064621686935","0,487820953130722","0,493941128253937","0,496250003576279","1,48758018016815","0,488333344459534","0,421349227428436","0,410000026226044","0,488333344459534","0,4375","1,37184202671051","0,46433824300766","0,457910001277924","0,466254889965057","0,46433824300766","0,465000003576279"
2024-06-18 11:19:39,7.0min,a433305a135642bab96db6379ca727cf,0186824b978946b8866be6117064f0f3,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/0186824b978946b8866be6117064f0f3/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,512,,0186824b978946b8866be6117064f0f3,1,logs/csv/simclr-train/1d3c775afb6b43a9a3d9291e4e9b2608/version_0/checkpoints/epoch=143-step=1296.ckpt,0,21563744,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,929632186889648","0,655277013778687","0,652770400047302","0,655390381813049","0,655277013778687","0,661249995231628","1,16053807735443","0,611666679382324","0,612380981445313","0,708333313465118","0,611666679382324","0,59375","0,977712094783783","0,635346531867981","0,634364008903503","0,638021767139435","0,635346531867981","0,637499988079071"
2024-06-18 11:12:01,6.8min,e3ca2a5ed60e4e389e4c96280492b37c,7f939360308c41cfb1c1589b6fa1cb56,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/7f939360308c41cfb1c1589b6fa1cb56/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,512,,7f939360308c41cfb1c1589b6fa1cb56,1,logs/csv/simclr-train/15105dfbb69549cd91c9881001467e25/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21563744,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,09198009967804","0,597466707229614","0,593863248825073","0,602332830429077","0,597466707229614","0,601249992847443","1,27127742767334","0,473333358764648","0,457142889499664","0,457142889499664","0,473333358764648","0,46875","1,12549829483032","0,578993558883667","0,576189279556274","0,587504982948303","0,578993558883667","0,582499980926514"
2024-06-18 11:04:17,6.8min,38ca6f34cb1b4ac1953d33ba8360ced7,1981b618b3e3470886446eba5624e2c1,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/1981b618b3e3470886446eba5624e2c1/version_0/checkpoints/epoch=34-step=6125.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,512,,1981b618b3e3470886446eba5624e2c1,1,logs/csv/simclr-train/63f05834c504470aafb6e047df0dac8f/version_0/checkpoints/epoch=147-step=1332.ckpt,0,21563744,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,0804226398468","0,581535875797272","0,576803684234619","0,578126728534699","0,581535875797272","0,585624992847443","1,10517716407776","0,606666684150696","0,601666688919067","0,638333320617676","0,606666684150696","0,59375","1,1373279094696","0,561458468437195","0,562613010406494","0,567592144012451","0,561458468437195","0,56375002861023"
2024-06-18 10:56:36,6.9min,97680713e35a4cb6b9e14a078f7bfee2,9468c504a6844883a087e12d7afca016,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/9468c504a6844883a087e12d7afca016/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,512,,9468c504a6844883a087e12d7afca016,1,logs/csv/simclr-train/1fdfb5f6122e4d29b513efde3a41f77f/version_0/checkpoints/epoch=147-step=1332.ckpt,0,21563744,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,02230870723724","0,608467996120453","0,603957176208496","0,608871042728424","0,608467996120453","0,613125026226044","1,18076157569885","0,556666672229767","0,592958211898804","0,725000023841858","0,556666672229767","0,5625","1,08049321174622","0,592298924922943","0,588798940181732","0,592627465724945","0,592298924922943","0,59375"
2024-06-18 10:48:46,6.8min,d7c7644a26b24113adf7fe667f8c524a,0d31b9ab894a438587e0e2049bd2bc4b,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/0d31b9ab894a438587e0e2049bd2bc4b/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,512,,0d31b9ab894a438587e0e2049bd2bc4b,1,logs/csv/simclr-train/af0cc1a3cfd14ca39389597cf1da98ed/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21563744,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,10114979743958","0,580150246620178","0,576136350631714","0,579489231109619","0,580150246620178","0,584999978542328","1,30047035217285","0,586666703224182","0,569523811340332","0,59500002861023","0,586666703224182","0,5625","1,15096366405487","0,566021323204041","0,564632058143616","0,568548500537872","0,566021323204041","0,567499995231628"
2024-06-18 10:41:14,6.7min,5b079b5837514ab285126d7ec215e40f,97a6a20b40eb4213916c70966fd6adc4,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/97a6a20b40eb4213916c70966fd6adc4/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,512,,97a6a20b40eb4213916c70966fd6adc4,1,logs/csv/simclr-train/ded1db96fec04e0fb3acb468a094eab8/version_0/checkpoints/epoch=100-step=909.ckpt,0,21563744,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,12640810012817","0,567414104938507","0,559349536895752","0,561816275119782","0,567414104938507","0,570625007152557","1,26873779296875","0,506666660308838","0,482965409755707","0,516666650772095","0,506666660308838","0,5","1,16611242294312","0,558224081993103","0,555614352226257","0,560989379882813","0,558224081993103","0,561249971389771"
2024-06-18 07:19:55,6.9min,24aea9b4bb3e432dbcb34387c2d5c755,8dd32809eb0a4672827acf2bd388e846,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/8dd32809eb0a4672827acf2bd388e846/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,512,,8dd32809eb0a4672827acf2bd388e846,1,logs/csv/simclr-train/9147a72114624141adb416018fa79e5e/version_0/checkpoints/epoch=130-step=1179.ckpt,0,21580160,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,1727442741394","0,551569521427155","0,545957386493683","0,547806859016419","0,551569521427155","0,555000007152557","1,03377676010132","0,550000011920929","0,583939433097839","0,690000057220459","0,550000011920929","0,59375","1,20854020118713","0,551136136054993","0,549660384654999","0,551029026508331","0,551136136054993","0,552500009536743"
2024-06-18 07:12:02,6.9min,9942cf2a596641c384792785a2b52666,d862ac54876b48e396826bdd0c664460,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/d862ac54876b48e396826bdd0c664460/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,512,,d862ac54876b48e396826bdd0c664460,1,logs/csv/simclr-train/6389bf78c4f44152b55d2d0c27effa5e/version_0/checkpoints/epoch=148-step=1341.ckpt,0,21580160,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,950693845748901","0,649423480033875","0,645189881324768","0,644996881484985","0,649423480033875","0,653750002384186","0,827634513378143","0,699999988079071","0,684632062911987","0,763333320617676","0,699999988079071","0,6875","0,991853952407837","0,643630921840668","0,641750574111939","0,642137467861176","0,643630921840668","0,644999980926514"
2024-06-18 07:04:27,6.8min,ec5cccb21eab400a8aed5c52f12948ea,74511db3e03a4f50a13fda9576be110d,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/74511db3e03a4f50a13fda9576be110d/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,512,,74511db3e03a4f50a13fda9576be110d,1,logs/csv/simclr-train/a45520f3ec1a4744ab657f3b0166e5fd/version_0/checkpoints/epoch=139-step=1260.ckpt,0,21580160,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,01548731327057","0,628166317939758","0,621697306632996","0,623707711696625","0,628166317939758","0,632499992847443","0,852292776107788","0,750000059604645","0,728333353996277","0,830952405929565","0,750000059604645","0,75","1,07141947746277","0,597579002380371","0,594914436340332","0,599333345890045","0,597579002380371","0,600000023841858"
2024-06-18 06:56:25,6.9min,0a07c9c9ff8242ed9ee1e1db7f40ff95,ab2f10b2cf0047d191bd65126d47a6bc,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/ab2f10b2cf0047d191bd65126d47a6bc/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,512,,ab2f10b2cf0047d191bd65126d47a6bc,1,logs/csv/simclr-train/777a2f93b402462ea485fdd72bca6332/version_0/checkpoints/epoch=130-step=1179.ckpt,0,21580160,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,20482897758484","0,535357534885407","0,528050065040588","0,529799699783325","0,535357534885407","0,540000021457672","1,19524908065796","0,466666698455811","0,485201448202133","0,559523820877075","0,466666698455811","0,5","1,24004518985748","0,524823248386383","0,521676063537598","0,525270700454712","0,524823248386383","0,526250004768372"
2024-06-18 06:48:47,6.8min,62451c6c764849009011b1a49cd85f79,7a9eb23965004539bd855a2ee854ae7b,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/7a9eb23965004539bd855a2ee854ae7b/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,512,,7a9eb23965004539bd855a2ee854ae7b,1,logs/csv/simclr-train/b2d451d50c5c4d0f9beed47c92297092/version_0/checkpoints/epoch=148-step=1341.ckpt,0,21580160,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,04809498786926","0,615877270698547","0,610806941986084","0,612494707107544","0,615877270698547","0,619374990463257","0,926126778125763","0,566666722297669","0,505238056182861","0,550000011920929","0,566666722297669","0,5625","1,13014733791351","0,582055449485779","0,581521153450012","0,586659014225006","0,582055449485779","0,583750009536743"
2024-06-18 06:41:13,6.8min,9be71f447eb94fe3a7051ab1d4aa01a9,9e8683fd9e3c458fa59a2b419760a2ab,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/9e8683fd9e3c458fa59a2b419760a2ab/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,512,,9e8683fd9e3c458fa59a2b419760a2ab,1,logs/csv/simclr-train/b60334ba15514951b8c8dd55abf5da67/version_0/checkpoints/epoch=148-step=1341.ckpt,0,21580160,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,15811896324158","0,560087442398071","0,554267048835754","0,554762005805969","0,560087442398071","0,56375002861023","1,09767556190491","0,616666674613953","0,579523801803589","0,683333337306976","0,616666674613953","0,59375","1,18527638912201","0,551782071590424","0,549893140792847","0,550395905971527","0,551782071590424","0,553749978542328"
2024-06-18 06:33:21,6.8min,44d709e44aea4df9b712a439a8ea0025,f7e6197593954e9d933dcd21af48e249,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/f7e6197593954e9d933dcd21af48e249/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,512,,f7e6197593954e9d933dcd21af48e249,1,logs/csv/simclr-train/96d1f30ee48e4e60bb84ab9a1939fc80/version_0/checkpoints/epoch=148-step=1341.ckpt,0,21580160,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,12294948101044","0,579467177391052","0,573762178421021","0,577104210853577","0,579467177391052","0,582499980926514","1,04241633415222","0,683333337306976","0,646666646003723","0,703333377838135","0,683333337306976","0,65625","1,13372242450714","0,568568825721741","0,565007865428925","0,565703630447388","0,568568825721741","0,569999992847443"
2024-06-18 06:25:47,6.8min,42dbc9669b9a43e3b98ab06506a5bb9c,ca1b307c8b474c08852acd39837f6c45,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"3,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/ca1b307c8b474c08852acd39837f6c45/version_0/checkpoints/epoch=48-step=8575.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,512,,ca1b307c8b474c08852acd39837f6c45,1,logs/csv/simclr-train/503db5fa92364ff896185752f5e4df3b/version_0/checkpoints/epoch=125-step=1134.ckpt,0,21580160,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,15648639202118","0,570236921310425","0,563768208026886","0,567379236221314","0,570236921310425","0,573125004768372","1,04421377182007","0,53333330154419","0,554697036743164","0,616666674613953","0,53333330154419","0,59375","1,19732391834259","0,544276416301727","0,54223644733429","0,550884127616882","0,544276416301727","0,546249985694885"
